Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
672,11-02-2019 07:06:03,22.501558,73.480659,,-47.55,,,14117203,10782,-6.39,1,113,,,,-6.39,,,,-53.92,,,,1,10782,,,,,,97,,,,,,-9.85,,,,,,-57.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12585
673,11-02-2019 07:06:04,22.501558,73.480659,,-49.50,,,14117203,10782,-6.48,1,113,,,,-6.48,,,,-55.97,,,,1,10782,,,,,,97,,,,,,-7.25,,,,,,-56.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12586
674,11-02-2019 07:06:05,22.501531,73.480819,,-52.22,,,14117203,10782,-6.63,1,113,,,,-6.63,,,,-58.84,,,,1,10782,,,,,,97,,,,,,-6.76,,,,,,-58.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12587
675,11-02-2019 07:06:06,22.501520,73.480903,,-53.28,,,14117203,10782,-5.64,1,113,,,,-5.64,,,,-58.92,,,,1,10782,,,,,,97,,,,,,-8.61,,,,,,-61.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12588
676,11-02-2019 07:06:07,22.501506,73.480987,,-54.32,,,14117203,10782,-6.17,1,113,,,,-6.17,,,,-60.47,,,,1,10782,,,,,,97,,,,,,-8.43,,,,,,-62.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12589
677,11-02-2019 07:06:08,22.501493,73.481071,,-54.41,,,14117203,10782,-4.67,1,113,,,,-4.67,,,,-59.06,,,,1,10782,,,,,,97,,,,,,-9.83,,,,,,-64.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12590
678,11-02-2019 07:06:09,22.501493,73.481071,,-54.84,,,14117203,10782,-5.73,1,113,,,,-5.73,,,,-60.56,,,,1,10782,,,,,,97,,,,,,-6.24,,,,,,-61.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12591
679,11-02-2019 07:06:10,22.501468,73.481239,,-55.31,,,14117203,10782,-6.14,1,113,,,,-6.14,,,,-61.45,,,,1,10782,,,,,,97,,,,,,-4.92,,,,,,-60.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12592
680,11-02-2019 07:06:11,22.501468,73.481239,,-56.79,,,14117203,10782,-5.93,1,113,,,,-5.93,,,,-62.74,,,,1,10782,,,,,,97,,,,,,-6.07,,,,,,-63.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12593
681,11-02-2019 07:06:12,22.501443,73.481414,10,-59.23,-30.00,,14117203,10782,-5.59,1,113,,,,-5.59,,,,-64.79,,,,1,10782,,,,,,97,,,,,,-7.12,,,,,,-66.37,,,,,,1,,,,,,,97,,,,,,-9.97,,,,,,-68.78,,,,,,,,,,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12594
682,11-02-2019 07:06:13,22.501443,73.481414,10,-58.96,-32.80,,14117203,10782,-6.42,1,113,,,,-6.42,,,,-65.29,,,,1,10782,,,,,,97,,,,,,-7.01,,,,,,-65.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,24,100,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12595
683,11-02-2019 07:06:13,22.501443,73.481414,10,-58.96,-32.80,,14117203,10782,-4.07,2,113,97,,,-6.73,-7.47,,,-65.90,-66.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,24,100,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12596
684,11-02-2019 07:06:14,22.501417,73.481590,10,-57.74,-32.75,,14117203,10782,-3.96,2,113,97,,,-6.90,-7.05,,,-64.69,-64.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-18.43,,,,,,-77.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12597
685,11-02-2019 07:06:15,22.501417,73.481590,10,-59.35,-34.20,,14117203,10782,-3.85,2,113,97,,,-6.65,-7.08,,,-66.02,-66.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-18.30,,,,,,-77.93,,,,,,0.00,1,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12598
686,11-02-2019 07:06:16,22.501388,73.481758,10,-59.47,-32.00,,14117203,10782,-3.67,2,97,113,,,-6.63,-6.73,,,-66.10,-66.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-19.93,,,,,,-79.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12599
687,11-02-2019 07:06:17,22.501388,73.481758,10,-60.21,-35.80,,14117203,10782,-3.61,2,97,113,,,-6.42,-6.84,,,-66.63,-67.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-20.90,,,,,,-81.11,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12600
688,11-02-2019 07:06:18,22.501363,73.481933,10,-59.85,-34.40,,14117203,10782,-3.82,2,97,113,,,-6.41,-7.30,,,-66.33,-67.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.00,,,,,,-81.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12601
689,11-02-2019 07:06:19,22.501352,73.482025,10,-59.85,-35.00,,14117203,10782,-4.15,2,97,113,,,-6.72,-7.66,,,-66.64,-67.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-21.85,,,,,,-81.73,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12602
690,11-02-2019 07:06:20,22.501340,73.482109,10,-60.08,-35.40,,14117203,10782,-3.91,2,97,113,,,-6.70,-7.16,,,-66.82,-67.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.14,,,,,,-82.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12603
691,11-02-2019 07:06:21,22.501340,73.482109,10,-58.02,-34.40,,14117203,10782,-3.74,2,113,97,,,-6.71,-6.80,,,-64.74,-64.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.93,,,,,,-80.95,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12604
692,11-02-2019 07:06:22,22.501331,73.482192,10,-61.15,-28.60,,14117203,10782,-3.49,2,97,113,,,-6.08,-6.97,,,-67.24,-68.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-21.41,,,,,,-82.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12605
693,11-02-2019 07:06:23,22.501312,73.482353,10,-63.36,-28.75,,14117203,10782,-3.55,2,97,113,,,-6.56,-6.57,,,-69.88,-69.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-20.55,,,,,,-83.89,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12606
694,11-02-2019 07:06:24,22.501312,73.482353,10,-63.52,-30.00,,14117203,10782,-4.01,2,97,113,,,-6.93,-7.11,,,-70.47,-70.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-19.42,,,,,,-82.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12607
695,11-02-2019 07:06:25,22.501300,73.482437,10,-62.11,-32.20,,14117203,10782,-4.82,2,97,113,,,-7.81,-7.85,,,-69.95,-69.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-19.62,,,,,,-81.75,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12608
696,11-02-2019 07:06:26,22.501274,73.482604,10,-60.99,-36.00,,14117203,10782,-4.20,2,97,113,,,-6.41,-8.18,,,-67.45,-69.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-21.95,,,,,,-82.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12609
697,11-02-2019 07:06:27,22.501260,73.482688,10,-58.60,-39.25,,14117203,10782,-4.13,2,97,113,,,-5.58,-9.61,,,-64.21,-68.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.53,,,,,,-81.14,,,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12610
698,11-02-2019 07:06:28,22.501260,73.482688,10,-58.25,-36.80,,14117203,10782,-3.90,2,97,113,,,-5.49,-9.03,,,-63.71,-67.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-21.51,,,,,,-79.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12611
699,11-02-2019 07:06:29,22.501247,73.482772,10,-59.46,-33.00,,14117203,10782,-3.82,2,97,113,,,-5.98,-7.89,,,-65.36,-67.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-21.29,,,,,,-80.69,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12612
700,11-02-2019 07:06:30,22.501234,73.482856,10,-59.85,-33.50,,14117203,10782,-3.62,2,97,113,,,-5.09,-9.04,,,-64.95,-68.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-21.43,,,,,,-81.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12613
701,11-02-2019 07:06:31,22.501205,73.483024,10,-58.44,-33.25,,14117203,10782,-3.55,2,97,113,,,-4.66,-10.01,,,-63.10,-68.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.37,,,,,,-80.81,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12614
702,11-02-2019 07:06:32,22.501205,73.483024,10,-57.13,-38.00,,14117203,10782,-3.44,2,97,113,,,-4.60,-9.75,,,-61.84,-66.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.87,,,,,,-80.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12615
703,11-02-2019 07:06:33,22.501192,73.483108,10,-53.81,-43.60,,14117203,10782,-3.62,2,97,113,,,-4.60,-10.55,,,-58.41,-64.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-22.92,,,,,,-76.73,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12616
704,11-02-2019 07:06:34,22.501178,73.483184,10,-54.73,-45.40,,14117203,10782,-3.80,2,97,113,,,-5.10,-9.66,,,-59.86,-64.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-23.16,,,,,,-77.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12617
705,11-02-2019 07:06:35,22.501155,73.483352,10,-53.43,-46.00,,14117203,10782,-3.41,2,97,113,,,-4.14,-11.51,,,-57.50,-64.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-23.33,,,,,,-76.70,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12618
706,11-02-2019 07:06:36,22.501155,73.483352,10,-57.66,-39.40,,14117203,10782,-3.39,2,97,113,,,-4.18,-11.19,,,-60.13,-67.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,413,,,,,,-23.34,,,,,,-79.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12619
707,11-02-2019 07:06:36,22.501155,73.483352,10,-57.66,-39.40,,14117203,10782,-4.83,1,97,,,,-4.83,,,,-62.72,,,,1,10782,,,,,,113,,,,,,-10.00,,,,,,-67.92,,,,,,1,,,,,,,413,,,,,,-22.94,,,,,,-80.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12620
708,11-02-2019 07:06:37,22.501144,73.483436,10,-59.60,-33.60,,14117203,10782,-4.56,1,97,,,,-4.56,,,,-64.12,,,,1,10782,,,,,,113,,,,,,-12.00,,,,,,-71.60,,,,,,1,,,,,,,413,,,,,,-22.17,,,,,,-81.79,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12621
709,11-02-2019 07:06:38,22.501132,73.483528,10,-61.94,-35.40,,14117203,10782,-5.65,1,97,,,,-5.65,,,,-67.57,,,,2,10782,10782,,,,,113,105,,,,,-10.65,-16.48,,,,,-72.61,-80.12,,,,,1,,,,,,,413,,,,,,-20.84,,,,,,-82.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12622
710,11-02-2019 07:06:39,22.501108,73.483695,10,-60.97,-37.25,,14117203,10782,-4.66,1,97,,,,-4.66,,,,-65.60,,,,2,10782,10782,,,,,113,105,,,,,-13.44,-18.93,,,,,-74.38,-80.10,,,,,1,,,,,,,413,,,,,,-22.27,,,,,,-83.24,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12623
711,11-02-2019 07:06:40,22.501108,73.483695,10,-60.51,-36.60,,14117203,10782,-3.69,1,97,,,,-3.69,,,,-64.10,,,,2,10782,10782,,,,,113,105,,,,,-18.20,-18.88,,,,,-78.60,-79.31,,,,,1,,,,,,,413,,,,,,-21.86,,,,,,-82.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12624
712,11-02-2019 07:06:41,22.501094,73.483779,10,-59.76,-29.80,,14117203,10782,-3.46,1,97,,,,-3.46,,,,-63.12,,,,2,10782,10782,,,,,113,105,,,,,-18.79,-20.41,,,,,-78.50,-80.10,,,,,1,,,,,,,413,,,,,,-21.97,,,,,,-81.69,,,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12625
713,11-02-2019 07:06:42,22.501081,73.483863,10,-60.09,-30.00,,14117203,10782,-3.39,1,97,,,,-3.39,,,,-63.53,,,,2,10782,10782,,,,,113,105,,,,,-19.45,-20.54,,,,,-79.59,-80.67,,,,,1,,,,,,,413,,,,,,-22.41,,,,,,-82.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12626
714,11-02-2019 07:06:43,22.501056,73.484031,10,-57.92,-29.20,,14117203,10782,-3.53,1,97,,,,-3.53,,,,-61.42,,,,2,10782,10782,,,,,105,113,,,,,-20.01,-21.30,,,,,-77.90,-79.20,,,,,1,,,,,,,413,,,,,,-22.25,,,,,,-80.15,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12627
715,11-02-2019 07:06:44,22.501045,73.484123,10,-57.67,-22.25,,14117203,10782,-3.83,1,97,,,,-3.83,,,,-61.43,,,,2,10782,10782,,,,,105,113,,,,,-17.18,-20.80,,,,,-74.78,-78.41,,,,,1,,,,,,,413,,,,,,-22.74,,,,,,-80.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12628
716,11-02-2019 07:06:45,22.501045,73.484123,10,-61.72,-27.20,,14117203,10782,-5.62,1,97,,,,-5.62,,,,-67.23,,,,2,10782,10782,,,,,105,113,,,,,-12.04,-18.30,,,,,-73.66,-79.93,,,,,1,,,,,,,413,,,,,,-22.12,,,,,,-83.78,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12629
717,11-02-2019 07:06:46,22.501031,73.484207,10,-63.90,-24.60,,14117203,10782,-9.65,1,97,,,,-9.65,,,,-73.69,,,,2,10782,10782,,,,,105,113,,,,,-7.69,-20.30,,,,,-71.73,-84.34,,,,,1,,,,,,,413,,,,,,-20.73,,,,,,-84.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12630
718,11-02-2019 07:06:46,22.501031,73.484207,10,-63.90,-24.60,,14117203,10782,-5.11,2,105,97,,,-6.09,-12.05,,,-69.71,-75.68,,,1,10782,,,,,,113,,,,,,-19.89,,,,,,-83.52,,,,,,1,,,,,,,413,,,,,,-21.44,,,,,,-85.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12631
719,11-02-2019 07:06:47,22.501016,73.484298,10,-63.62,-33.60,,14117203,10782,-5.50,2,105,97,,,-6.40,-12.79,,,-69.95,-76.35,,,1,10782,,,,,,113,,,,,,-14.32,,,,,,-77.87,,,,,,1,,,,,,,413,,,,,,-20.56,,,,,,-84.10,,,,,,1.25,1,87,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12632
720,11-02-2019 07:06:48,22.500986,73.484474,10,-64.17,-29.00,,14117203,10782,-5.75,2,105,97,,,-7.23,-11.14,,,-71.34,-75.26,,,1,10782,,,,,,113,,,,,,-12.84,,,,,,-76.96,,,,,,1,,,,,,,413,,,,,,-20.80,,,,,,-84.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12633
721,11-02-2019 07:06:49,22.500986,73.484474,10,-63.42,-36.80,,14117203,10782,-6.55,2,105,97,,,-8.38,-11.20,,,-71.83,-74.67,,,1,10782,,,,,,113,,,,,,-14.45,,,,,,-77.92,,,,,,1,,,,,,,413,,,,,,-18.07,,,,,,-81.53,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12634
722,11-02-2019 07:06:50,22.500970,73.484558,10,-61.51,-36.40,,14117203,10782,-5.51,2,105,97,,,-7.85,-9.32,,,-69.34,-70.83,,,1,10782,,,,,,113,,,,,,-17.56,,,,,,-79.09,,,,,,1,,,,,,,413,,,,,,-18.32,,,,,,-79.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12635
723,11-02-2019 07:06:51,22.500938,73.484733,10,-61.77,-33.20,,14117203,10782,-5.28,2,105,97,,,-6.88,-10.40,,,-68.60,-72.12,,,1,10782,,,,,,113,,,,,,-21.78,,,,,,-83.51,,,,,,1,,,,,,,413,,,,,,-20.32,,,,,,-82.06,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12636
724,11-02-2019 07:06:52,22.500919,73.484825,10,-62.92,-34.25,,14117203,10782,-5.32,2,105,97,,,-6.89,-10.50,,,-69.73,-73.35,,,1,10782,,,,,,113,,,,,,-21.28,,,,,,-84.14,,,,,,1,,,,,,,413,,,,,,-20.79,,,,,,-83.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12637
725,11-02-2019 07:06:53,22.500919,73.484825,10,-64.31,-28.60,,14117203,10782,-5.77,2,105,97,,,-6.99,-11.87,,,-71.29,-76.18,,,1,10782,,,,,,113,,,,,,-22.41,,,,,,-86.71,,,,,,1,,,,,,,413,,,,,,-19.34,,,,,,-83.65,,,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12638
726,11-02-2019 07:06:54,22.500900,73.484909,10,-65.71,-28.80,,14117203,10782,-5.71,2,105,97,,,-6.47,-13.64,,,-72.18,-79.36,,,1,10782,,,,,,113,,,,,,-21.60,,,,,,-87.32,,,,,,1,,,,,,,413,,,,,,-17.21,,,,,,-82.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12639
727,11-02-2019 07:06:55,22.500877,73.484992,10,-65.36,-25.60,,14117203,10782,-6.58,1,105,,,,-6.58,,,,-71.92,,,,2,10782,10782,,,,,97,113,,,,,-16.44,-22.08,,,,,-81.79,-87.44,,,,,2,,,,,,,413,149,,,,,-16.82,-20.54,,,,,-82.18,-86.79,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640
728,11-02-2019 07:06:56,22.500829,73.485168,10,-65.29,-31.50,,14117203,10782,-6.09,1,105,,,,-6.09,,,,-71.39,,,,2,10782,10782,,,,,97,113,,,,,-17.69,-23.95,,,,,-82.99,-89.25,,,,,2,,,,,,,413,149,,,,,-17.79,-21.10,,,,,-83.06,-86.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12641
729,11-02-2019 07:06:57,22.500829,73.485168,10,-63.99,-30.20,,14117203,10782,-6.60,1,105,,,,-6.60,,,,-70.64,,,,2,10782,10782,,,,,97,113,,,,,-18.68,-24.32,,,,,-82.72,-88.35,,,,,2,,,,,,,413,149,,,,,-16.17,-22.35,,,,,-80.17,-86.44,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12642
730,11-02-2019 07:06:58,22.500801,73.485252,10,-63.23,-29.20,,14117203,10782,-6.51,1,105,,,,-6.51,,,,-69.81,,,,2,10782,10782,,,,,97,113,,,,,-22.41,-24.68,,,,,-85.71,-87.96,,,,,2,,,,,,,413,149,,,,,-14.74,-22.75,,,,,-78.00,-86.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12643
731,11-02-2019 07:06:59,22.500772,73.485336,10,-64.01,-27.60,,14117203,10782,-5.85,1,105,,,,-5.85,,,,-69.85,,,,2,10782,10782,,,,,97,113,,,,,-23.09,-24.76,,,,,-87.09,-88.76,,,,,2,,,,,,,413,149,,,,,-15.28,-22.59,,,,,-79.27,-86.60,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12644
732,11-02-2019 07:07:00,22.500709,73.485504,10,-63.87,-26.80,,14117203,10782,-6.98,1,105,,,,-6.98,,,,-70.84,,,,2,10782,10782,,,,,97,113,,,,,-24.23,-24.92,,,,,-88.10,-88.77,,,,,2,,,,,,,413,149,,,,,-14.32,-23.09,,,,,-78.22,-86.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12645
733,11-02-2019 07:07:01,22.500675,73.485588,10,-63.13,-28.50,,14117203,10782,-6.66,1,105,,,,-6.66,,,,-69.79,,,,2,10782,10782,,,,,97,113,,,,,-24.35,-24.95,,,,,-87.50,-88.10,,,,,2,,,,,,,413,149,,,,,-14.71,-23.35,,,,,-77.90,-86.46,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12646
734,11-02-2019 07:07:02,22.500675,73.485588,10,-62.65,-32.20,,14117203,10782,-5.86,1,105,,,,-5.86,,,,-68.52,,,,2,10782,10782,,,,,97,113,,,,,-24.46,-24.91,,,,,-87.10,-87.69,,,,,2,,,,,,,413,149,,,,,-16.20,-23.32,,,,,-78.88,-85.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12647
735,11-02-2019 07:07:03,22.500638,73.485664,10,-60.40,-34.60,,14117203,10782,-5.12,1,105,,,,-5.12,,,,-65.56,,,,1,10782,,,,,,97,,,,,,-24.56,,,,,,-85.00,,,,,,2,,,,,,,413,149,,,,,-17.13,-23.12,,,,,-77.64,-83.53,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12648
736,11-02-2019 07:07:04,22.500558,73.485824,10,-59.91,-30.40,,14117203,10782,-5.04,1,105,,,,-5.04,,,,-64.87,,,,1,10782,,,,,,97,,,,,,-24.59,,,,,,-84.43,,,,,,2,,,,,,,413,149,,,,,-18.63,-23.26,,,,,-78.41,-83.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12649
737,11-02-2019 07:07:05,22.500516,73.485900,10,-60.38,-31.75,,14117203,10782,-5.91,1,105,,,,-5.91,,,,-66.21,,,,1,10782,,,,,,97,,,,,,-24.78,,,,,,-85.09,,,,,,2,,,,,,,413,149,,,,,-17.53,-23.38,,,,,-77.82,-83.66,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12650
738,11-02-2019 07:07:06,22.500516,73.485900,10,-61.46,-33.20,,14117203,10782,-6.43,1,105,,,,-6.43,,,,-67.89,,,,1,10782,,,,,,97,,,,,,-24.91,,,,,,-86.37,,,,,,2,,,,,,,413,149,,,,,-15.25,-23.42,,,,,-76.73,-84.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12651
739,11-02-2019 07:07:07,22.500474,73.485977,10,-61.17,-28.80,,14117203,10782,-6.08,1,105,,,,-6.08,,,,-67.17,,,,1,10782,,,,,,97,,,,,,-24.93,,,,,,-86.03,,,,,,2,,,,,,,413,149,,,,,-16.35,-23.56,,,,,-77.47,-84.62,,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12652
